event_date,version,nb_ga_session_id,nb_sessions_engaged,nb_sessions_start,nb_view_item,nb_view_item_catalog,nb_select_item,nb_select_item_catalog,nb_add_to_wishlist,nb_mao,nb_add_to_cart,nb_purchase,nb_sessions_view_item,nb_sessions_view_item_catalog,nb_sessions_select_item,nb_sessions_select_item_catalog,nb_sessions_add_to_wishlist,nb_sessions_mao,nb_sessions_add_to_cart,nb_sessions_purchase,bv_eur_estimate,device,nb_sg_visitor_id,
2026-02-28,Control,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,desktop,1,
2026-03-01,Test,2,1,2,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,desktop,2,
2026-03-02,Control,1,1,1,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,desktop,1,
2026-03-03,Control,2,2,2,367,0,17,0,9,0,0,0,1,0,1,0,1,0,0,0,0,mobile,2,
2026-03-04,Control,1,1,1,791,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,desktop,1,
2026-03-04,Control,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,604,mobile,2,604
2026-03-04,Test,2,1,2,16,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,desktop,1,
2026-03-05,Control,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mobile,2,
2026-03-05,Test,2,2,2,28,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,mobile,2,
2026-03-05,Test,2,1,2,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,desktop,2,
2026-03-06,Control,1,1,1,27,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,desktop,1,
2026-03-06,Control,4,1,4,65,18,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,mobile,3,
2026-03-06,Test,5,2,5,2114,1922,21,10,0,0,5,1,1,1,1,1,0,0,2,1,1509,mobile,3,1509
2026-03-07,Control,2,2,2,25,0,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,mobile,2,
2026-03-07,Test,4,3,4,362,94,19,1,1,0,0,0,3,1,3,1,1,0,0,0,0,mobile,3,
2026-03-08,Control,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mobile,1,
2026-03-08,Control,1,1,1,12,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,tablet,1,
2026-03-08,Test,3,2,3,259,211,2,1,0,0,1,1,2,1,1,1,0,0,1,1,499,desktop,3,499
2026-03-08,Test,2,1,2,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mobile,1,
